Zone,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,185.25625,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,325.3068375267727,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,448.8110041934393,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,588.8615917202121,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,774.117841720212,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,1021.1261750535454,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,1329.886591720212,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,1683.852670860106,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,2054.365170860106,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2408.3312499999997,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2717.0916666666662,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2964.1,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,3149.35625,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,3289.4068375267725,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,3412.911004193439,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,3552.961591720212,0
