Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,413.59,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,414.32,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,414.72,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,416.42,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,417.28,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,416.58,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,414.58,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,412.75,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,411.5,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,411.49,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,413.1,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2020,1389.3932583550559,25.02388888888889,5835.5,59.68055555555556,414.23,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,415.49,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,416.72,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,417.61,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,419.01,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,419.09,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,418.93,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,416.9,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,414.42,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,413.26,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,413.9,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Millet,2021,1265.25269424675,25.155,9455.0,58.550000000000004,414.97,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
