Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
North Central,Cassava,2021,1,26.308055555555555,619.16875,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,619.16875,0,163.98687962962964,56158.605625000004,0,0,0,0,3.1606482410735786,0,1,5.357258339314585,5.419345755752617,5.486730191661381,5.406760334379186,24.98398148148148,6655.066666666667,0.08641856875577059,0.14611111111111086,3418.0,0.04456272971666509
North Central,Cassava,2021,2,27.40613176690887,468.0810888470292,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,1087.2498388470292,0,170.83155468039863,42454.95475842555,0,0,0,0,3.160648240984171,0,1,5.357258339314585,5.419345755752617,5.486730191661381,5.406760334379186,24.98398148148148,6655.066666666667,0.08641856875577059,0.14611111111111086,3418.0,0.04456272971666509
North Central,Cassava,2021,3,27.808055555555555,412.7791666666667,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,1500.029005513696,0,173.33687962962964,37439.07041666667,0,0,0,0,3.160648240935083,0,1,5.357258339314585,5.419345755752617,5.486730191661381,5.406760334379186,24.98398148148148,6655.066666666667,0.08641856875577059,0.14611111111111086,3418.0,0.04456272971666509
North Central,Cassava,2021,4,27.40613176690887,468.08108884702926,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9072794846783926,17.40613176690887,1968.1100943607253,0,170.83155468039863,42454.954758425556,1,0,0,0,3.160648240984171,0,1,5.357258339314585,5.419345755752617,5.486730191661381,5.406760334379186,24.98398148148148,6655.066666666667,0.08641856875577059,0.14611111111111086,3418.0,0.04456272971666509
North Central,Cassava,2021,5,26.308055555555555,619.16875,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9072794846783926,16.308055555555555,2587.278844360725,30,163.98687962962964,56158.605625000004,1,1,0,0,3.1606482410735786,0,1,5.357258339314585,5.419345755752617,5.486730191661381,5.406760334379186,24.98398148148148,6655.066666666667,0.08641856875577059,0.14611111111111086,3418.0,0.04456272971666509
North Central,Cassava,2021,6,24.808055555555555,825.5583333333334,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9072794846783926,14.808055555555555,3412.8371776940585,60,154.63687962962962,74878.14083333334,1,1,0,0,3.1606482411428276,0,1,5.357258339314585,5.419345755752617,5.486730191661381,5.406760334379186,24.98398148148148,6655.066666666667,0.08641856875577059,0.14611111111111086,3418.0,0.04456272971666509
North Central,Cassava,2021,7,23.308055555555555,1031.9479166666667,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9072794846783926,13.308055555555555,4444.785094360725,90,145.28687962962962,93597.67604166668,1,1,0,0,3.1606482411843766,0,1,5.357258339314585,5.419345755752617,5.486730191661381,5.406760334379186,24.98398148148148,6655.066666666667,0.08641856875577059,0.14611111111111086,3418.0,0.04456272971666509
North Central,Cassava,2021,8,22.20997934420224,1183.0355778196374,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9072794846783926,12.209979344202239,5627.820672180363,120,138.4422045788606,107301.32690824111,1,0,0,0,3.1606482412056014,0,1,5.357258339314585,5.419345755752617,5.486730191661381,5.406760334379186,24.98398148148148,6655.066666666667,0.08641856875577059,0.14611111111111086,3418.0,0.04456272971666509
North Central,Cassava,2021,9,21.808055555555555,1238.3375,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9072794846783926,11.808055555555555,6866.158172180363,150,135.93687962962963,112317.21125000001,1,0,0,0,3.160648241212075,0,1,5.357258339314585,5.419345755752617,5.486730191661381,5.406760334379186,24.98398148148148,6655.066666666667,0.08641856875577059,0.14611111111111086,3418.0,0.04456272971666509
North Central,Cassava,2021,10,22.20997934420224,1183.0355778196376,69.45277777777778,416.4141666666667,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,8049.19375,180,138.4422045788606,107301.32690824114,0,0,0,0,3.1606482412056023,0,1,5.357258339314585,5.419345755752617,5.486730191661381,5.406760334379186,24.98398148148148,6655.066666666667,0.08641856875577059,0.14611111111111086,3418.0,0.04456272971666509
